Application ID,Default_Status
20210648220,0
20210648221,0
20210648222,0
20210648223,0
20210648224,0
20210648225,0
20210648226,0
20210648227,0
20210648228,0
20210648229,0
20210648230,0
20210648231,0
20210648232,1
20210648233,0
20210648234,0
20210648235,0
20210648236,0
20210648237,0
20210648238,0
20210648239,0
20210648240,0
20210648241,0
20210648242,0
20210648243,0
20210648244,0
20210648245,0
20210648246,0
20210648247,1
20210648248,0
20210648249,1
20210648250,1
20210648251,0
20210648252,0
20210648253,0
20210648254,1
20210648255,0
20210648256,0
20210648257,0
20210648258,1
20210648259,0
20210648260,0
20210648261,0
20210648262,0
20210648263,0
20210648264,0
20210648265,0
20210648266,0
20210648267,0
20210648268,1
20210648269,0
20210648270,0
20210648271,0
20210648272,0
20210648273,0
20210648274,1
20210648275,0
20210648276,0
20210648277,0
20210648278,1
20210648279,1
20210648280,0
20210648281,1
20210648282,0
20210648283,0
20210648284,0
20210648285,0
20210648286,0
20210648287,0
20210648288,1
20210648289,0
20210648290,1
20210648291,0
20210648292,0
20210648293,1
20210648294,0
20210648295,0
20210648296,0
20210648297,0
20210648298,0
20210648299,0
20210648300,0
20210648301,0
20210648302,0
20210648303,0
20210648304,0
20210648305,0
20210648306,0
20210648307,0
20210648308,0
20210648309,0
20210648310,0
20210648311,0
20210648312,0
20210648313,0
20210648314,0
20210648315,1
20210648316,0
20210648317,0
20210648318,0
20210648319,0
20210648320,1
20210648321,0
20210648322,1
20210648323,0
20210648324,0
20210648325,0
20210648326,0
20210648327,1
20210648328,0
20210648329,0
20210648330,1
20210648331,0
20210648332,0
20210648333,1
20210648334,0
20210648335,0
20210648336,0
20210648337,0
20210648338,0
20210648339,0
20210648340,0
20210648341,1
20210648342,0
20210648343,0
20210648344,0
20210648345,1
20210648346,0
20210648347,0
20210648348,0
20210648349,0
20210648350,0
20210648351,0
20210648352,0
20210648353,0
20210648354,0
20210648355,0
20210648356,0
20210648357,0
20210648358,0
20210648359,0
20210648360,0
20210648361,0
20210648362,0
20210648363,0
20210648364,0
20210648365,0
20210648366,0
20210648367,0
20210648368,0
20210648369,0
20210648370,0
20210648371,0
20210648372,0
20210648373,0
20210648374,1
20210648375,0
20210648376,0
20210648377,0
20210648378,0
20210648379,0
20210648380,0
20210648381,0
20210648382,0
20210648383,0
20210648384,0
20210648385,1
20210648386,0
20210648387,0
20210648388,0
20210648389,1
20210648390,0
20210648391,0
20210648392,0
20210648393,0
20210648394,0
20210648395,0
20210648396,0
20210648397,0
20210648398,0
20210648399,0
20210648400,0
20210648401,0
20210648402,0
20210648403,0
20210648404,0
20210648405,0
20210648406,0
20210648407,0
20210648408,0
20210648409,1
20210648410,0
20210648411,0
20210648412,0
20210648413,1
20210648414,0
20210648415,0
20210648416,0
20210648417,0
20210648418,0
20210648419,0
20210648420,0
20210648421,1
20210648422,0
20210648423,0
20210648424,0
20210648425,0
20210648426,0
20210648427,0
20210648428,0
20210648429,0
20210648430,0
20210648431,0
20210648432,1
20210648433,0
20210648434,0
20210648435,0
20210648436,0
20210648437,1
20210648438,0
20210648439,0
20210648440,0
20210648441,0
20210648442,0
20210648443,0
20210648444,1
20210648445,0
20210648446,0
20210648447,1
20210648448,0
20210648449,0
20210648450,0
20210648451,0
20210648452,0
20210648453,1
20210648454,0
20210648455,1
20210648456,0
20210648457,0
20210648458,1
20210648459,0
20210648460,0
20210648461,0
20210648462,0
20210648463,0
20210648464,0
20210648465,0
20210648466,0
20210648467,0
20210648468,0
20210648469,0
20210648470,0
20210648471,0
20210648472,0
20210648473,0
20210648474,1
20210648475,0
20210648476,0
20210648477,0
20210648478,0
20210648479,0
20210648480,0
20210648481,0
20210648482,1
20210648483,0
20210648484,0
20210648485,0
20210648486,0
20210648487,0
20210648488,0
20210648489,0
20210648490,0
20210648491,0
20210648492,0
20210648493,0
20210648494,0
20210648495,1
20210648496,1
20210648497,0
20210648498,0
20210648499,0
20210648500,0
20210648501,0
20210648502,0
20210648503,1
20210648504,0
20210648505,0
20210648506,0
20210648507,0
20210648508,0
20210648509,0
20210648510,0
20210648511,0
20210648512,1
20210648513,0
20210648514,0
20210648515,0
20210648516,0
20210648517,0
20210648518,0
20210648519,0
20210648520,0
20210648521,0
20210648522,0
20210648523,0
20210648524,0
20210648525,0
20210648526,0
20210648527,0
20210648528,0
20210648529,0
20210648530,1
20210648531,0
20210648532,0
20210648533,0
20210648534,0
20210648535,0
20210648536,0
20210648537,0
20210648538,0
20210648539,0
20210648540,0
20210648541,1
20210648542,0
20210648543,0
20210648544,0
20210648545,0
20210648546,0
20210648547,0
20210648548,0
20210648549,0
20210648550,0
20210648551,0
20210648552,0
20210648553,0
20210648554,0
20210648555,0
20210648556,0
20210648557,0
20210648558,0
20210648559,0
20210648560,0
20210648561,1
20210648562,0
20210648563,0
20210648564,0
20210648565,1
20210648566,0
20210648567,0
20210648568,1
20210648569,0
20210648570,1
20210648571,0
20210648572,0
20210648573,0
20210648574,0
20210648575,0
20210648576,0
20210648577,1
20210648578,1
20210648579,0
20210648580,0
20210648581,0
20210648582,0
20210648583,0
20210648584,0
20210648585,1
20210648586,0
20210648587,0
20210648588,0
20210648589,0
20210648590,0
20210648591,0
20210648592,0
20210648593,0
20210648594,0
20210648595,0
20210648596,0
20210648597,0
20210648598,0
20210648599,0
20210648600,0
20210648601,1
20210648602,0
20210648603,0
20210648604,0
20210648605,1
20210648606,0
20210648607,0
20210648608,0
20210648609,1
20210648610,0
20210648611,1
20210648612,0
20210648613,0
20210648614,0
20210648615,0
20210648616,0
20210648617,0
20210648618,0
20210648619,0
20210648620,0
20210648621,0
20210648622,0
20210648623,0
20210648624,0
20210648625,0
20210648626,0
20210648627,0
20210648628,0
20210648629,0
20210648630,0
20210648631,0
20210648632,0
20210648633,0
20210648634,0
20210648635,0
20210648636,0
20210648637,0
20210648638,0
20210648639,0
20210648640,0
20210648641,0
20210648642,0
20210648643,0
20210648644,0
20210648645,1
20210648646,0
20210648647,0
20210648648,0
20210648649,1
20210648650,0
20210648651,0
20210648652,0
20210648653,0
20210648654,0
20210648655,0
20210648656,0
20210648657,0
20210648658,0
20210648659,1
20210648660,0
20210648661,0
20210648662,0
20210648663,0
20210648664,0
20210648665,0
20210648666,0
20210648667,0
20210648668,1
20210648669,0
20210648670,0
20210648671,0
20210648672,0
20210648673,0
20210648674,0
20210648675,0
20210648676,1
20210648677,0
20210648678,0
20210648679,0
20210648680,0
20210648681,1
20210648682,0
20210648683,0
20210648684,0
20210648685,0
20210648686,0
20210648687,0
20210648688,0
20210648689,0
20210648690,0
20210648691,0
20210648692,0
20210648693,0
20210648694,0
20210648695,0
20210648696,0
20210648697,0
20210648698,0
20210648699,0
20210648700,0
20210648701,0
20210648702,0
20210648703,0
20210648704,0
20210648705,0
20210648706,0
20210648707,0
20210648708,0
20210648709,0
20210648710,0
20210648711,1
20210648712,0
20210648713,0
20210648714,1
20210648715,1
20210648716,0
20210648717,0
20210648718,0
20210648719,0
20210648720,1
20210648721,0
20210648722,0
20210648723,0
20210648724,0
20210648725,0
20210648726,0
20210648727,0
20210648728,0
20210648729,0
20210648730,0
20210648731,0
20210648732,0
20210648733,0
20210648734,0
20210648735,0
20210648736,0
20210648737,0
20210648738,0
20210648739,0
20210648740,0
20210648741,0
20210648742,0
20210648743,0
20210648744,0
20210648745,1
20210648746,0
20210648747,1
20210648748,0
20210648749,0
20210648750,1
20210648751,0
20210648752,0
20210648753,0
20210648754,0
20210648755,0
20210648756,0
20210648757,0
20210648758,0
20210648759,0
20210648760,0
20210648761,1
20210648762,0
20210648763,1
20210648764,0
20210648765,0
20210648766,1
20210648767,0
20210648768,0
20210648769,0
20210648770,1
20210648771,0
20210648772,1
20210648773,0
20210648774,0
20210648775,0
20210648776,0
20210648777,0
20210648778,0
20210648779,0
20210648780,0
20210648781,0
20210648782,1
20210648783,0
20210648784,0
20210648785,0
20210648786,0
20210648787,0
20210648788,0
20210648789,0
20210648790,0
20210648791,0
20210648792,0
20210648793,0
20210648794,0
20210648795,0
20210648796,0
20210648797,0
20210648798,1
20210648799,0
20210648800,0
20210648801,0
20210648802,0
20210648803,0
20210648804,0
20210648805,0
20210648806,0
20210648807,0
20210648808,1
20210648809,0
20210648810,0
20210648811,0
20210648812,1
20210648813,0
20210648814,0
20210648815,0
20210648816,0
20210648817,0
20210648818,0
20210648819,0
20210648820,0
20210648821,0
20210648822,1
20210648823,0
20210648824,0
20210648825,0
20210648826,0
20210648827,0
20210648828,1
20210648829,0
20210648830,0
20210648831,0
20210648832,0
20210648833,0
20210648834,0
20210648835,0
20210648836,0
20210648837,0
20210648838,0
20210648839,0
20210648840,0
20210648841,0
20210648842,0
20210648843,0
20210648844,1
20210648845,0
20210648846,0
20210648847,1
20210648848,0
20210648849,0
20210648850,0
20210648851,0
20210648852,0
20210648853,0
20210648854,0
20210648855,0
20210648856,0
20210648857,0
20210648858,0
20210648859,0
20210648860,0
20210648861,0
20210648862,0
20210648863,0
20210648864,1
20210648865,0
20210648866,0
20210648867,0
20210648868,0
20210648869,0
20210648870,1
20210648871,0
20210648872,0
20210648873,0
20210648874,0
20210648875,1
20210648876,0
20210648877,0
20210648878,0
20210648879,0
20210648880,0
20210648881,0
20210648882,0
20210648883,0
20210648884,0
20210648885,0
20210648886,0
20210648887,0
20210648888,0
20210648889,0
20210648890,1
20210648891,0
20210648892,1
20210648893,0
20210648894,0
20210648895,0
20210648896,0
20210648897,0
20210648898,0
20210648899,1
20210648900,0
20210648901,0
20210648902,0
20210648903,0
20210648904,0
20210648905,0
20210648906,0
20210648907,0
20210648908,0
20210648909,1
20210648910,0
20210648911,0
20210648912,0
20210648913,0
20210648914,0
20210648915,0
20210648916,0
20210648917,0
20210648918,0
20210648919,0
20210648920,0
20210648921,0
20210648922,0
20210648923,0
20210648924,0
20210648925,0
20210648926,0
20210648927,0
20210648928,0
20210648929,0
20210648930,0
20210648931,0
20210648932,0
20210648933,0
20210648934,0
20210648935,0
20210648936,0
20210648937,0
20210648938,0
20210648939,0
20210648940,0
20210648941,1
20210648942,0
20210648943,0
20210648944,0
20210648945,0
20210648946,0
20210648947,0
20210648948,0
20210648949,0
20210648950,0
20210648951,0
20210648952,0
20210648953,0
20210648954,1
20210648955,0
20210648956,0
20210648957,0
20210648958,0
20210648959,0
20210648960,0
20210648961,0
20210648962,0
20210648963,0
20210648964,0
20210648965,0
20210648966,0
20210648967,0
20210648968,1
20210648969,0
20210648970,0
20210648971,0
20210648972,0
20210648973,0
20210648974,0
20210648975,1
20210648976,0
20210648977,0
20210648978,1
20210648979,0
20210648980,0
20210648981,0
20210648982,0
20210648983,0
20210648984,0
20210648985,0
20210648986,0
20210648987,0
20210648988,0
20210648989,0
20210648990,0
20210648991,0
20210648992,0
20210648993,0
20210648994,0
20210648995,0
20210648996,0
20210648997,0
20210648998,0
20210648999,0
20210649000,0
20210649001,1
20210649002,0
20210649003,1
20210649004,0
20210649005,0
20210649006,0
20210649007,0
20210649008,0
20210649009,0
20210649010,0
20210649011,0
20210649012,0
20210649013,1
20210649014,1
20210649015,0
20210649016,1
20210649017,0
20210649018,0
20210649019,0
20210649020,0
20210649021,1
20210649022,0
20210649023,0
20210649024,0
20210649025,0
20210649026,1
20210649027,0
20210649028,0
20210649029,0
20210649030,0
20210649031,0
20210649032,0
20210649033,0
20210649034,1
20210649035,0
20210649036,0
20210649037,0
20210649038,0
20210649039,0
20210649040,0
20210649041,0
20210649042,0
20210649043,0
20210649044,0
20210649045,0
20210649046,1
20210649047,0
20210649048,0
20210649049,0
20210649050,0
20210649051,0
20210649052,0
20210649053,0
20210649054,1
20210649055,0
20210649056,0
20210649057,0
20210649058,1
20210649059,0
20210649060,0
20210649061,0
20210649062,0
20210649063,0
20210649064,0
20210649065,0
20210649066,0
20210649067,0
20210649068,0
20210649069,0
20210649070,0
20210649071,0
20210649072,0
20210649073,0
20210649074,0
20210649075,0
20210649076,0
20210649077,0
20210649078,0
20210649079,0
20210649080,0
20210649081,0
20210649082,0
20210649083,0
20210649084,0
20210649085,0
20210649086,0
20210649087,0
20210649088,0
20210649089,0
20210649090,0
20210649091,0
20210649092,0
20210649093,0
20210649094,0
20210649095,0
20210649096,1
20210649097,0
20210649098,0
20210649099,0
20210649100,0
20210649101,0
20210649102,0
20210649103,0
20210649104,0
20210649105,0
20210649106,0
20210649107,0
20210649108,0
20210649109,0
20210649110,0
20210649111,0
20210649112,0
20210649113,0
20210649114,0
20210649115,0
20210649116,0
20210649117,0
20210649118,1
20210649119,0
20210649120,0
20210649121,0
20210649122,0
20210649123,0
20210649124,0
20210649125,0
20210649126,1
20210649127,0
20210649128,0
20210649129,0
20210649130,1
20210649131,0
20210649132,1
20210649133,0
20210649134,0
20210649135,0
20210649136,0
20210649137,0
20210649138,0
20210649139,0
20210649140,0
20210649141,1
20210649142,1
20210649143,0
20210649144,0
20210649145,0
20210649146,0
20210649147,0
20210649148,0
20210649149,0
20210649150,0
20210649151,0
20210649152,0
20210649153,0
20210649154,0
20210649155,0
20210649156,0
20210649157,0
20210649158,1
20210649159,0
20210649160,0
20210649161,0
20210649162,1
20210649163,1
20210649164,1
20210649165,0
20210649166,0
20210649167,0
20210649168,1
20210649169,0
20210649170,0
20210649171,0
20210649172,0
20210649173,0
20210649174,0
20210649175,0
20210649176,0
20210649177,0
20210649178,0
20210649179,0
20210649180,0
20210649181,0
20210649182,0
20210649183,1
20210649184,0
20210649185,0
20210649186,0
20210649187,0
20210649188,0
20210649189,0
20210649190,0
20210649191,0
20210649192,0
20210649193,0
20210649194,0
20210649195,0
20210649196,0
20210649197,0
20210649198,0
20210649199,0
20210649200,1
20210649201,0
20210649202,0
20210649203,0
20210649204,0
20210649205,0
20210649206,0
20210649207,1
20210649208,0
20210649209,0
20210649210,0
20210649211,0
20210649212,0
20210649213,0
20210649214,0
20210649215,0
20210649216,0
20210649217,0
20210649218,0
20210649219,0
20210649220,0
20210649221,0
20210649222,1
20210649223,0
20210649224,0
20210649225,0
20210649226,0
20210649227,0
20210649228,0
20210649229,0
20210649230,1
20210649231,1
20210649232,0
20210649233,0
20210649234,0
20210649235,0
20210649236,0
20210649237,0
20210649238,0
20210649239,0
20210649240,0
20210649241,0
20210649242,0
20210649243,0
20210649244,1
20210649245,0
20210649246,1
20210649247,0
20210649248,0
20210649249,0
20210649250,0
20210649251,0
20210649252,0
20210649253,0
20210649254,0
20210649255,0
20210649256,0
20210649257,0
20210649258,0
20210649259,0
20210649260,0
20210649261,0
20210649262,0
20210649263,1
20210649264,0
20210649265,0
20210649266,0
20210649267,0
20210649268,1
20210649269,0
20210649270,1
20210649271,0
20210649272,0
20210649273,0
20210649274,0
20210649275,1
20210649276,0
20210649277,0
20210649278,0
20210649279,0
20210649280,0
20210649281,0
20210649282,0
20210649283,0
20210649284,0
20210649285,0
20210649286,0
20210649287,0
20210649288,0
20210649289,1
20210649290,0
20210649291,1
20210649292,0
20210649293,1
20210649294,1
20210649295,0
20210649296,1
20210649297,0
20210649298,0
20210649299,0
20210649300,0
20210649301,0
20210649302,0
20210649303,1
20210649304,0
20210649305,0
20210649306,0
20210649307,0
20210649308,0
20210649309,0
20210649310,0
20210649311,1
20210649312,1
20210649313,0
20210649314,0
20210649315,0
20210649316,0
20210649317,0
20210649318,0
20210649319,0
20210649320,1
20210649321,0
20210649322,0
20210649323,0
20210649324,0
20210649325,0
20210649326,0
20210649327,0
20210649328,0
20210649329,0
20210649330,0
20210649331,0
20210649332,0
20210649333,0
20210649334,0
20210649335,0
20210649336,0
20210649337,0
20210649338,0
20210649339,0
20210649340,1
20210649341,0
20210649342,0
20210649343,0
20210649344,0
20210649345,0
20210649346,0
20210649347,0
20210649348,0
20210649349,0
20210649350,1
20210649351,0
20210649352,0
20210649353,0
20210649354,1
20210649355,0
20210649356,0
20210649357,1
20210649358,0
20210649359,0
20210649360,0
20210649361,0
20210649362,0
20210649363,0
20210649364,0
20210649365,0
20210649366,0
20210649367,0
20210649368,0
20210649369,0
20210649370,0
20210649371,0
20210649372,0
20210649373,0
20210649374,0
20210649375,1
20210649376,0
20210649377,0
20210649378,0
20210649379,0
20210649380,0
20210649381,0
20210649382,0
20210649383,0
20210649384,0
20210649385,0
20210649386,0
20210649387,0
20210649388,0
20210649389,0
20210649390,1
20210649391,1
20210649392,0
20210649393,0
20210649394,0
20210649395,0
20210649396,0
20210649397,0
20210649398,0
20210649399,0
20210649400,1
20210649401,0
20210649402,0
20210649403,1
20210649404,1
20210649405,0
20210649406,0
20210649407,0
20210649408,0
20210649409,0
20210649410,0
20210649411,1
20210649412,0
20210649413,0
20210649414,1
20210649415,0
20210649416,0
20210649417,0
20210649418,1
20210649419,0
20210649420,1
20210649421,1
20210649422,0
20210649423,0
20210649424,0
20210649425,0
20210649426,0
20210649427,0
20210649428,0
20210649429,0
20210649430,0
20210649431,0
20210649432,0
20210649433,0
20210649434,0
20210649435,1
20210649436,0
