OrderId,Delivery_Status
2348192,0.0
2518719,1.0
2352117,0.0
2343777,0.0
2405304,1.0
2498402,1.0
2460062,0.0
2507629,1.0
2427199,1.0
2451699,1.0
2454100,0.0
2455126,0.0
2377770,1.0
2481402,0.0
2360338,1.0
2429389,1.0
2508973,1.0
2378194,1.0
2445602,1.0
2448937,1.0
2396334,1.0
2438577,1.0
2461800,1.0
2514395,1.0
2373185,1.0
2508416,1.0
2477519,0.0
2506626,1.0
2351157,1.0
2506173,0.0
2356786,0.0
2423013,1.0
2455902,1.0
2446571,1.0
2362630,0.0
2500008,1.0
2377432,1.0
2363452,0.0
2507972,1.0
2391045,1.0
2452727,1.0
2485894,0.0
2430422,1.0
2353985,1.0
2484576,1.0
2440175,1.0
2494943,1.0
2384858,1.0
2494067,0.0
2426829,1.0
2348890,1.0
2352983,1.0
2476237,0.0
2385843,0.0
2427485,1.0
2520743,1.0
2494598,1.0
2486496,1.0
2423609,1.0
2452334,0.0
2465564,0.0
2372661,0.0
2377019,0.0
2457693,0.0
2372961,1.0
2423951,0.0
2513749,0.0
2445789,1.0
2480848,1.0
2491752,1.0
2494314,0.0
2436366,0.0
2438689,0.0
2496171,0.0
2502940,1.0
2344893,1.0
2458498,1.0
2502904,1.0
2434361,1.0
2517956,1.0
2517035,1.0
2357878,1.0
2462877,1.0
2438187,1.0
2408754,0.0
2358231,1.0
2422375,0.0
2377728,0.0
2369952,1.0
2413820,1.0
2447315,0.0
2494778,1.0
2507406,0.0
2445778,0.0
2508012,0.0
2411165,1.0
2508938,0.0
2455356,1.0
2350155,1.0
2400138,1.0
2415420,1.0
2464037,1.0
2357151,1.0
2515077,0.0
2478569,0.0
2421775,1.0
2479067,1.0
2486765,0.0
2470232,1.0
2475207,0.0
2519862,1.0
2378022,1.0
2515869,0.0
2377279,1.0
2365447,0.0
2474183,1.0
2494305,1.0
2443243,1.0
2431330,0.0
2487797,1.0
2374810,0.0
2382658,0.0
2507509,0.0
2493722,1.0
2421861,0.0
2436821,0.0
2410651,1.0
2351644,1.0
2482216,0.0
2498685,0.0
2413035,0.0
2409784,1.0
2401348,1.0
2372700,1.0
2439444,1.0
2424815,1.0
2369803,1.0
2435092,1.0
2404626,1.0
2395491,0.0
2348621,1.0
2492111,1.0
2483051,1.0
2345158,1.0
2517822,1.0
2454445,1.0
2485811,1.0
2431624,1.0
2436226,0.0
2481170,1.0
2353253,1.0
2436329,0.0
2361853,0.0
2412125,1.0
2424141,0.0
2499331,1.0
2350728,0.0
2383202,1.0
2496280,1.0
2474411,0.0
2373453,1.0
2418639,1.0
2448005,1.0
2377114,0.0
2484998,1.0
2351019,1.0
2495285,0.0
2353163,1.0
2495521,0.0
2404383,0.0
2401815,0.0
2519556,1.0
2418683,1.0
2509216,0.0
2421416,1.0
2353782,1.0
2446859,1.0
2488785,0.0
2447753,0.0
2362294,0.0
2462218,1.0
2518391,1.0
2428641,1.0
2471734,1.0
2477685,0.0
2420698,1.0
2415703,1.0
2387848,1.0
2466372,1.0
2404958,0.0
2471189,0.0
2491844,0.0
2430990,1.0
2494288,1.0
2498840,0.0
2450980,0.0
2392492,1.0
2453796,1.0
2484970,1.0
2373872,0.0
2404672,1.0
2446561,1.0
2363073,1.0
2390815,1.0
2471423,0.0
2388131,1.0
2420524,0.0
2515157,1.0
2439745,1.0
2483572,1.0
2365719,0.0
2437535,0.0
2437894,1.0
2434206,1.0
2347466,1.0
2434739,1.0
2487078,0.0
2520382,1.0
2387205,0.0
2462394,1.0
2473279,0.0
2371196,1.0
2421444,1.0
2421389,0.0
2430820,0.0
2343699,0.0
2467061,1.0
2518353,0.0
2343605,0.0
2401959,0.0
2477780,1.0
2462849,1.0
2489616,1.0
2421570,0.0
2468500,1.0
2435482,0.0
2475269,1.0
2469122,0.0
2517216,1.0
2350832,0.0
2420841,1.0
2402618,1.0
2368074,1.0
2467738,1.0
2498630,1.0
2437811,1.0
2391058,1.0
2508628,0.0
2417423,1.0
2358594,0.0
2469593,1.0
2485724,1.0
2351611,0.0
2501736,0.0
2378220,1.0
2479354,0.0
2394080,0.0
2378286,1.0
2499100,1.0
2478688,1.0
2421957,1.0
2402811,1.0
2493560,0.0
2521966,1.0
2410365,1.0
2438292,1.0
2433094,0.0
2498049,1.0
2372221,0.0
2351171,1.0
2474355,1.0
2424371,1.0
2437440,1.0
2514420,1.0
2410907,1.0
2489596,1.0
2420885,0.0
2402456,1.0
2372146,0.0
2347003,0.0
2419952,1.0
2488206,0.0
2515882,0.0
2405503,1.0
2505461,0.0
2489959,0.0
2464640,1.0
2521659,0.0
2431297,1.0
2516163,0.0
2478010,0.0
2392448,1.0
2421668,1.0
2443631,1.0
2437551,0.0
2385156,1.0
2421991,1.0
2508126,0.0
2438598,1.0
2411663,0.0
2365620,1.0
2436749,1.0
2422137,1.0
2357051,0.0
2365127,0.0
2499735,1.0
2447500,1.0
2411414,0.0
2345261,1.0
2497528,1.0
2426658,0.0
2431491,1.0
2473550,1.0
2518843,1.0
2414165,0.0
2370698,1.0
2442333,1.0
2468112,1.0
2520165,0.0
2464055,1.0
2500286,0.0
2405691,0.0
2368801,1.0
2513967,1.0
2504427,0.0
2489873,0.0
2460479,1.0
2405082,1.0
2409612,0.0
2385119,1.0
2475578,0.0
2439143,1.0
2501689,0.0
2429724,0.0
2342117,1.0
2493597,0.0
2368333,1.0
2475809,0.0
2484858,0.0
2386882,0.0
2501304,1.0
2343486,0.0
2410763,1.0
2516390,1.0
2406791,1.0
2468207,1.0
2514905,1.0
2449487,0.0
2489220,1.0
2471272,0.0
2422070,1.0
2398242,1.0
2393785,0.0
2433392,1.0
2502227,0.0
2520250,0.0
2396319,1.0
2476078,1.0
2495002,1.0
2354245,0.0
2427313,0.0
2384321,1.0
2396503,1.0
2402859,1.0
2451731,1.0
2396703,0.0
2501109,0.0
2494234,1.0
2346864,1.0
2373540,0.0
2448567,1.0
2448796,0.0
2355362,1.0
2496661,1.0
2461790,0.0
2497753,1.0
2437258,1.0
2379282,1.0
2362666,1.0
2378383,1.0
2446994,0.0
2449087,1.0
2342269,0.0
2440723,0.0
2464173,0.0
2487674,1.0
2378584,1.0
2394021,0.0
2432009,1.0
2400667,1.0
2400682,1.0
2356618,1.0
2494793,1.0
2424787,0.0
2520834,0.0
2426769,0.0
2361873,0.0
2384439,1.0
2455851,0.0
2434347,1.0
2378528,1.0
2363625,0.0
2410111,1.0
2412118,1.0
2372272,1.0
2435099,1.0
2432977,0.0
2341852,0.0
2399983,1.0
2427254,0.0
2364683,0.0
2482159,1.0
2440862,0.0
2467247,1.0
2384031,1.0
2489940,0.0
2393754,0.0
2472615,1.0
2411000,1.0
2446531,1.0
2366280,1.0
2512993,0.0
2447452,1.0
2363813,0.0
2476192,0.0
2486374,0.0
2409668,0.0
2412133,1.0
2472374,0.0
2433642,0.0
2378179,1.0
2484779,0.0
2420656,1.0
2404364,0.0
2363202,1.0
2346268,0.0
2376158,0.0
2520935,0.0
2354586,0.0
2396208,1.0
2458315,1.0
2496447,0.0
2364254,0.0
2501203,1.0
2411964,1.0
2462968,0.0
2430020,0.0
2464193,1.0
2382450,0.0
2504126,1.0
2393909,0.0
2416905,0.0
2504844,0.0
2353526,1.0
2499780,1.0
2406547,0.0
2426687,0.0
2436909,1.0
2484949,1.0
2395705,1.0
2515407,1.0
2486604,1.0
2512953,0.0
2517368,1.0
2517762,1.0
2375680,1.0
2474625,0.0
2460572,1.0
2478441,1.0
2419384,0.0
2460130,1.0
2446159,0.0
2406186,1.0
2409575,1.0
2442392,1.0
2483688,1.0
2444444,1.0
2367002,1.0
2381964,0.0
2420443,1.0
2442995,0.0
2465770,1.0
2453077,1.0
2454484,0.0
2416911,1.0
2428578,0.0
2392623,0.0
2440297,1.0
2467198,1.0
2457443,0.0
2430707,0.0
2474395,0.0
2429753,1.0
2425640,0.0
2497558,1.0
2418494,1.0
2355745,0.0
2379854,1.0
2450618,0.0
2365312,0.0
2358907,0.0
2432593,1.0
2472740,1.0
2391466,1.0
2482565,0.0
2360772,1.0
2458593,1.0
2369255,0.0
2444706,1.0
2389837,0.0
2424583,0.0
2408775,0.0
2363765,0.0
2509347,0.0
2359522,1.0
2439900,1.0
2423833,0.0
2437085,0.0
2436602,0.0
2510948,1.0
2518879,0.0
2396107,0.0
2377790,0.0
2342942,0.0
2415309,0.0
2477943,0.0
2462867,1.0
2353953,0.0
2448208,0.0
2499642,0.0
2370602,1.0
2351584,0.0
2485629,0.0
2425375,0.0
2401881,0.0
2351725,0.0
2362937,0.0
2410798,0.0
2435670,1.0
2468390,0.0
2451687,1.0
2377579,1.0
2462390,1.0
2455725,0.0
2350859,1.0
2381682,1.0
2382243,0.0
2408715,0.0
2390646,1.0
2364168,1.0
2399396,0.0
2353742,1.0
2442523,1.0
2463983,1.0
2476568,1.0
2451897,1.0
2479068,1.0
2376569,0.0
2479770,0.0
2351429,1.0
2462637,1.0
2355565,1.0
2383471,1.0
2378698,1.0
2512785,0.0
2519094,1.0
2460723,0.0
2357136,1.0
2432032,0.0
2370228,1.0
2501623,1.0
2426905,1.0
2352612,1.0
2440851,1.0
2352879,1.0
2490741,1.0
2356856,0.0
2521952,1.0
2455941,1.0
2405891,1.0
2440738,1.0
2369386,0.0
2439506,1.0
2481288,0.0
2429647,1.0
2493258,1.0
2422413,0.0
2380092,0.0
2420788,0.0
2511447,1.0
2487890,0.0
2425435,1.0
2367243,1.0
2429136,1.0
2359747,1.0
2359724,1.0
2484759,1.0
2430995,1.0
2425468,0.0
2384762,1.0
2518126,1.0
2375853,0.0
2482016,1.0
2451661,1.0
2408057,0.0
2411905,1.0
2496200,0.0
2386609,0.0
2429505,0.0
2361706,0.0
2417910,0.0
2520457,1.0
2498065,1.0
2402876,0.0
2417277,1.0
2466777,1.0
2351832,0.0
2512466,0.0
2512490,0.0
2369154,0.0
2463843,0.0
2467728,1.0
2486033,1.0
2493211,0.0
2503741,0.0
2404880,0.0
2498216,1.0
2470531,0.0
2469131,0.0
2483881,0.0
2492775,1.0
2370626,0.0
2456778,1.0
2512397,1.0
2499431,1.0
2460320,1.0
2498621,1.0
2439287,1.0
2501972,1.0
2435981,0.0
2479424,0.0
2420140,1.0
2380369,0.0
2459562,0.0
2498527,1.0
2386233,0.0
2485162,0.0
2521463,1.0
2503660,0.0
2501816,0.0
2463400,0.0
2414018,0.0
2403783,1.0
2496804,0.0
2342591,0.0
2361598,1.0
2460359,0.0
2474339,1.0
2485117,1.0
2378139,1.0
2482140,1.0
2379388,1.0
2395788,1.0
2416565,0.0
2501275,0.0
2397338,0.0
2465435,0.0
2390992,1.0
2495639,1.0
2391711,0.0
2470381,0.0
2396698,1.0
2369570,0.0
2503749,1.0
2437666,0.0
2430919,0.0
2428642,1.0
2362839,0.0
2500288,1.0
2462201,1.0
2351103,1.0
2445440,0.0
2358308,1.0
2398204,0.0
2510738,1.0
2367433,1.0
2492734,0.0
2456478,0.0
2363786,0.0
2375405,1.0
2465600,1.0
2482331,0.0
2512009,1.0
2454864,0.0
2465185,0.0
2386542,0.0
2409202,1.0
2510072,1.0
2463769,0.0
2410534,1.0
2392771,1.0
2440554,1.0
2490074,1.0
2444079,0.0
2500867,0.0
2459316,1.0
2404902,1.0
2370706,1.0
2470463,0.0
2376253,0.0
2448034,0.0
2499875,1.0
2347560,1.0
2374681,1.0
2498534,1.0
2492993,1.0
2400528,1.0
2468909,0.0
2411359,1.0
2365437,0.0
2455733,1.0
2422163,1.0
2515969,0.0
2495871,1.0
2422767,0.0
2490800,0.0
2417220,1.0
2516723,1.0
2480461,1.0
2398036,0.0
2398713,0.0
2499754,1.0
2507378,0.0
2425575,0.0
2497303,1.0
2413962,1.0
2507686,1.0
2380854,1.0
2370342,1.0
2494919,1.0
2364463,0.0
2480459,0.0
2346783,1.0
2497268,1.0
2513634,1.0
2499391,0.0
2387034,0.0
2378128,1.0
2475663,1.0
2360644,1.0
2497119,0.0
2442668,0.0
2441325,0.0
2384604,1.0
2351080,1.0
2417537,1.0
2425279,0.0
2418804,0.0
2352553,1.0
2464484,1.0
2460711,1.0
2501555,1.0
2453832,1.0
2362192,0.0
2482508,0.0
2424734,0.0
2373688,1.0
2413557,1.0
2479352,1.0
2430373,0.0
2440384,1.0
2485016,1.0
2422999,1.0
2508056,1.0
2425222,1.0
2508413,1.0
2505655,0.0
2390642,1.0
2383688,1.0
2501126,0.0
2467892,0.0
2512548,1.0
2491258,0.0
2373823,1.0
2446415,1.0
2376335,1.0
2417453,1.0
2388897,1.0
2521692,1.0
2400342,1.0
2457106,0.0
2430816,0.0
2377851,1.0
2460804,0.0
2473080,1.0
2413859,1.0
2364314,1.0
2520208,1.0
2493970,0.0
2382723,0.0
2386061,1.0
2447419,0.0
2495661,1.0
2354567,0.0
2375684,0.0
2517971,1.0
2424669,1.0
2481955,0.0
2506330,0.0
2427787,1.0
2494516,0.0
2368874,1.0
2345615,0.0
2390870,1.0
2346916,0.0
2401105,0.0
2358207,1.0
2412419,1.0
2467557,0.0
2430486,1.0
2482089,1.0
2361663,1.0
2502767,1.0
2391954,0.0
2461877,1.0
2447732,0.0
2465187,1.0
2445422,1.0
2351432,0.0
2415821,1.0
2516906,1.0
2352517,1.0
2394623,1.0
2404931,1.0
2345076,1.0
2495437,0.0
2435796,0.0
2484487,1.0
2355919,1.0
2385054,1.0
2466887,1.0
2415126,0.0
2493516,0.0
2521916,1.0
2428366,1.0
2365674,1.0
2466119,1.0
2429634,0.0
2478550,1.0
2349424,1.0
2414292,1.0
2479200,1.0
2410155,1.0
2433391,1.0
2427846,1.0
2367817,1.0
2391432,1.0
2363343,0.0
2452789,0.0
2372895,0.0
2376272,1.0
2388080,0.0
2391135,1.0
2489390,0.0
2382151,0.0
2479685,0.0
2348359,0.0
2367496,1.0
2391560,0.0
2453505,0.0
2412872,0.0
2435510,0.0
2462257,1.0
2422024,1.0
2355241,0.0
2379000,1.0
2500997,0.0
2504085,0.0
2472551,1.0
2362946,0.0
2493694,1.0
2404533,1.0
2355855,0.0
2393254,0.0
2355403,1.0
2440163,1.0
2453213,1.0
2504208,1.0
2441361,1.0
2498088,1.0
2397261,1.0
2372989,1.0
2420202,1.0
2516361,0.0
2467581,1.0
2441559,1.0
2493684,0.0
2353513,1.0
2420554,0.0
2435577,1.0
2499968,0.0
2517661,1.0
2494964,0.0
2521836,1.0
2369840,1.0
2412664,1.0
2462915,0.0
2378797,1.0
2472483,1.0
2452925,0.0
2456889,1.0
2499936,1.0
2401306,1.0
2449671,0.0
2429605,0.0
2470471,1.0
2351865,0.0
2510802,0.0
2485293,1.0
2414900,0.0
2474935,1.0
2431069,1.0
2388972,0.0
2361595,0.0
2486661,0.0
2386190,1.0
2461687,0.0
2516532,1.0
2424923,0.0
2427045,1.0
2397433,1.0
2363310,1.0
2458825,1.0
2520125,0.0
2368618,1.0
2404363,0.0
2372641,1.0
2445426,0.0
2472140,1.0
2402908,1.0
2360877,1.0
2512595,0.0
2382502,0.0
2441130,1.0
2507423,1.0
2431888,1.0
2502415,1.0
2391128,1.0
2357828,1.0
2492294,1.0
2381636,1.0
2477732,0.0
2511239,1.0
2388928,0.0
2483297,1.0
2396808,1.0
2355652,0.0
2386297,1.0
2463903,1.0
2471573,0.0
2492410,0.0
2383311,0.0
2418789,0.0
2357714,1.0
2400699,1.0
2353493,1.0
2372368,1.0
2361207,1.0
2442772,1.0
2462880,1.0
2400792,1.0
2493463,1.0
2451602,1.0
2430764,1.0
2348423,1.0
2519396,0.0
2474323,1.0
2374110,0.0
2503567,1.0
2348481,1.0
2391955,1.0
2414562,1.0
2357998,1.0
2387952,1.0
2455096,0.0
2455016,1.0
2378857,1.0
2374177,1.0
2430726,0.0
2409779,1.0
2369039,0.0
2479344,0.0
2443241,1.0
2346032,1.0
2485553,1.0
2343056,1.0
2341590,1.0
2381124,1.0
2411008,1.0
2421194,0.0
2388586,0.0
2517167,1.0
2491935,0.0
2410994,0.0
2515717,0.0
2465631,0.0
2507134,1.0
2457633,0.0
2444069,1.0
2483814,1.0
2344195,0.0
2399585,1.0
2495975,1.0
2433358,1.0
2407745,1.0
2377542,1.0
2352200,0.0
2461900,1.0
2416193,0.0
2424510,0.0
2485776,0.0
2387903,1.0
2472647,0.0
2377859,1.0
2481103,0.0
2409266,0.0
2436151,1.0
2402360,1.0
2346505,0.0
2437770,1.0
2463403,1.0
2418163,1.0
2352546,1.0
2483994,0.0
2389294,1.0
2347552,1.0
2464541,1.0
2471527,1.0
2500422,0.0
2344337,0.0
2495432,0.0
2498290,1.0
2406953,1.0
2497623,1.0
2484688,1.0
2418112,0.0
2501549,0.0
2364365,1.0
2394085,1.0
2385696,0.0
2465278,0.0
2392001,0.0
2517355,1.0
2500897,1.0
2415948,0.0
2347441,1.0
2431544,0.0
2500605,1.0
2446899,0.0
2463429,1.0
2437408,0.0
2483060,1.0
2342473,0.0
2397806,1.0
2391175,1.0
2472526,1.0
2439024,1.0
2371736,0.0
2476448,0.0
2363104,0.0
2399212,1.0
2388468,0.0
2450330,0.0
2399185,0.0
2455908,1.0
2377777,0.0
2514607,1.0
2389323,1.0
2519480,0.0
2360468,1.0
2521888,0.0
2451022,0.0
2394289,0.0
2517398,1.0
2508348,0.0
2422648,0.0
2515759,0.0
2471829,1.0
2375139,1.0
2385083,1.0
2468516,1.0
2477527,0.0
2346380,0.0
2461466,1.0
2350466,0.0
2434330,1.0
2437018,0.0
2504037,0.0
2354710,0.0
2359473,1.0
2371829,0.0
2434635,1.0
2368084,1.0
2410128,1.0
2431701,1.0
2432742,0.0
2344771,0.0
2381924,1.0
2413492,1.0
2459880,1.0
2456018,1.0
2402520,1.0
2511055,0.0
2505748,1.0
2435694,0.0
2372475,1.0
2464216,0.0
2418772,0.0
2459660,1.0
2413794,1.0
2430559,0.0
2394377,0.0
2407237,1.0
2467270,0.0
2514358,0.0
2458392,1.0
2427486,0.0
2357799,1.0
2434499,0.0
2468426,0.0
2471790,1.0
2369195,0.0
2488802,1.0
2409882,0.0
2517343,1.0
2500396,0.0
2411605,0.0
2349623,0.0
2422096,1.0
2391584,1.0
2431566,1.0
2471435,1.0
2359048,1.0
2486437,1.0
2392075,1.0
2502156,0.0
2481787,1.0
2376814,0.0
2400036,1.0
2347677,1.0
2347591,1.0
2495053,0.0
2400902,1.0
2361233,1.0
2514147,1.0
2409417,0.0
2460758,0.0
2405671,0.0
2482402,0.0
2492114,1.0
2460270,0.0
2382219,0.0
2383897,1.0
2521867,1.0
2382073,1.0
2459806,1.0
2511195,1.0
2470497,1.0
2507424,1.0
2381646,1.0
2501130,0.0
2519454,1.0
2413407,1.0
2476061,1.0
2405305,1.0
2381548,1.0
2426294,1.0
2506839,1.0
2378351,1.0
2390019,1.0
2455788,1.0
2440193,0.0
2474533,0.0
2360560,1.0
2384772,1.0
2381137,1.0
2374901,1.0
2511187,1.0
2462265,0.0
2452572,0.0
2487974,1.0
2368767,1.0
2361681,0.0
2389199,1.0
2376345,1.0
2460288,1.0
2466453,0.0
2459687,1.0
2494060,0.0
2434009,1.0
2468657,0.0
2510676,1.0
2501077,1.0
2436660,0.0
2462335,1.0
2475411,0.0
2460985,1.0
2361294,0.0
2421650,0.0
2451402,1.0
2437693,0.0
2518402,1.0
2439319,1.0
2406701,1.0
2353043,1.0
2410079,1.0
2518057,1.0
2396625,0.0
2455410,1.0
2472796,0.0
2430739,0.0
2504729,0.0
2355161,0.0
2439127,1.0
2397517,0.0
2437809,1.0
2345042,1.0
2420902,0.0
2422764,1.0
2407448,1.0
2502866,0.0
2359011,1.0
2347472,1.0
2515518,0.0
2406367,0.0
2514371,1.0
2418818,0.0
2467014,1.0
2411543,1.0
2425398,1.0
2459966,1.0
2424694,0.0
2422765,1.0
2391727,0.0
2497642,1.0
2375270,0.0
2473673,1.0
2404068,1.0
2359353,0.0
2501843,1.0
2497215,1.0
2500190,0.0
2468610,1.0
2468364,0.0
2409793,0.0
2506271,0.0
2519026,1.0
2483300,0.0
2502266,1.0
2494245,0.0
2393680,0.0
2419056,0.0
2504649,1.0
2417731,0.0
2410869,1.0
2451944,0.0
2360615,1.0
2343202,0.0
2468458,0.0
2433454,0.0
2409249,1.0
2345617,0.0
2441745,1.0
2411581,0.0
2510502,0.0
2421473,1.0
2388799,1.0
2387209,1.0
2381424,1.0
2509743,0.0
2471925,0.0
2453565,1.0
2489013,1.0
2485895,1.0
2509897,1.0
2497638,1.0
2510235,1.0
2342832,1.0
2445722,0.0
2519595,0.0
2363341,1.0
2375058,1.0
2499077,1.0
2430117,0.0
2519617,1.0
2370996,0.0
2359487,1.0
2348150,1.0
2419761,0.0
2403512,0.0
2353667,1.0
2387231,0.0
2464563,0.0
2418241,1.0
2418306,1.0
2470143,1.0
2365779,1.0
2412512,1.0
2413778,1.0
2508686,0.0
2452574,1.0
2364296,0.0
2430157,0.0
2368291,1.0
2343080,1.0
2407570,1.0
2492907,1.0
2458857,1.0
2364715,1.0
2475160,0.0
2355456,0.0
2468658,0.0
2393506,1.0
2475886,1.0
2449471,1.0
2516929,1.0
2488607,1.0
2488894,0.0
2416554,1.0
2408346,1.0
2445465,0.0
2511741,0.0
2506825,1.0
2421371,1.0
2434214,1.0
2412873,1.0
2369641,1.0
2369480,1.0
2355103,0.0
2506359,0.0
2471377,1.0
2384037,1.0
2471915,0.0
2495585,1.0
2506763,1.0
2368316,1.0
2356389,0.0
2485074,1.0
2413099,0.0
2368952,1.0
2447134,0.0
2456416,0.0
2401832,1.0
2485791,1.0
2376705,1.0
2408349,1.0
2372653,0.0
2464124,1.0
2407970,1.0
2464808,0.0
2431766,1.0
2408605,0.0
2368247,1.0
2430151,0.0
2438126,1.0
2359920,1.0
2506584,1.0
2354389,0.0
2399101,1.0
2448267,1.0
2422685,1.0
2482164,0.0
2349724,0.0
2423915,1.0
2430828,0.0
2382729,0.0
2416196,0.0
2417117,1.0
2477526,1.0
2342763,0.0
2361427,0.0
2412128,1.0
2423434,0.0
2436410,1.0
2388458,0.0
2353100,1.0
2425740,0.0
2486363,0.0
2347539,1.0
2374085,0.0
2350880,0.0
2474636,1.0
2506126,1.0
2435539,0.0
2381394,1.0
2462007,0.0
2341773,1.0
2348318,0.0
2464430,1.0
2484039,0.0
2353717,1.0
2426519,0.0
2412109,1.0
2438684,1.0
2489752,0.0
2515143,0.0
2505023,0.0
2377134,0.0
2498998,0.0
2520926,0.0
2479911,1.0
2377389,1.0
2371159,1.0
2428695,1.0
2494428,1.0
2503356,0.0
2417460,1.0
2417048,1.0
2414649,1.0
2487503,1.0
2476282,1.0
2357150,1.0
2413603,1.0
2480492,1.0
2418314,1.0
2473502,0.0
2425733,1.0
2492526,1.0
2466926,1.0
2509154,0.0
2518206,1.0
2413287,1.0
2460495,1.0
2407902,1.0
2399564,0.0
2463244,1.0
2355206,1.0
2464214,1.0
2361798,0.0
2506907,1.0
2498681,1.0
2363719,1.0
2360941,1.0
2349338,1.0
2412348,1.0
2367498,0.0
2427492,0.0
2476513,0.0
2507656,1.0
2415556,1.0
2515110,1.0
2460548,0.0
2454721,0.0
2408744,1.0
2375956,0.0
2466745,1.0
2444200,0.0
2414826,0.0
2454551,1.0
2463685,0.0
2435182,1.0
2381761,1.0
2474845,1.0
2437639,1.0
2421122,0.0
2477494,0.0
2438060,1.0
2431677,1.0
2506657,0.0
2513619,0.0
2371801,0.0
2453273,1.0
2474423,1.0
2455585,0.0
2511794,1.0
2388640,0.0
2462562,0.0
2426870,0.0
2431351,0.0
2501838,0.0
2366018,0.0
2465455,0.0
2485947,0.0
2411120,1.0
2497291,0.0
2406196,1.0
2498010,1.0
2389743,1.0
2363476,0.0
2434895,0.0
2440588,0.0
2381960,1.0
2422518,1.0
2486992,0.0
2388213,1.0
2440708,0.0
2498069,1.0
2360409,1.0
2470009,0.0
2465917,0.0
2344298,1.0
2506405,0.0
2456344,1.0
2370100,1.0
2394374,0.0
2422644,1.0
2400798,1.0
2401336,0.0
2475977,1.0
2345534,0.0
2397879,0.0
2485827,1.0
2450738,1.0
2403909,1.0
2401990,0.0
2477490,1.0
2380714,1.0
2420596,1.0
2509289,1.0
2400724,1.0
2369291,0.0
2482851,1.0
2428737,0.0
2477716,0.0
2464897,0.0
2369395,0.0
2470035,1.0
2364524,0.0
2482796,1.0
2455987,1.0
2437017,1.0
2429000,0.0
2375707,1.0
2475928,1.0
2390422,1.0
2344794,0.0
2469322,1.0
2482235,0.0
2479101,1.0
2483381,1.0
2383161,0.0
2504213,0.0
2374750,1.0
2469106,0.0
2427564,1.0
2475561,0.0
2398926,0.0
2487790,1.0
2375433,0.0
2499194,1.0
2463472,1.0
2506338,0.0
2431012,0.0
2397904,0.0
2424188,0.0
2450604,0.0
2519246,1.0
2378487,1.0
2510091,1.0
2493512,0.0
2416474,1.0
2493224,1.0
2399049,0.0
2423364,0.0
2361085,1.0
2479449,1.0
2493087,0.0
2477109,0.0
2342227,0.0
2484684,1.0
2420475,1.0
2517356,1.0
2478643,0.0
2474865,1.0
2376320,0.0
2371014,1.0
2485828,1.0
2372741,0.0
2403883,0.0
2398237,0.0
2343245,1.0
2412017,1.0
2473841,1.0
2408792,1.0
2350794,0.0
2431058,1.0
2350628,0.0
2367810,0.0
2347599,1.0
2415417,1.0
2363441,1.0
2387127,1.0
2343025,1.0
2477375,0.0
2353693,1.0
2392184,0.0
2365740,0.0
2484791,1.0
2464717,1.0
2415114,1.0
2372231,1.0
2472571,1.0
2367064,1.0
2456312,0.0
2418387,1.0
2355698,0.0
2356758,1.0
2390593,1.0
2402829,1.0
2392480,1.0
2489129,0.0
2474238,0.0
2379370,1.0
2374706,1.0
2490786,0.0
2507890,1.0
2375776,0.0
2519335,0.0
2502761,0.0
2369060,0.0
2378885,1.0
2379879,0.0
2438507,1.0
2484214,1.0
2435868,0.0
2390958,1.0
2389821,1.0
2480505,1.0
2426697,1.0
2401486,0.0
2385681,1.0
2344369,1.0
2419717,1.0
2342055,1.0
2520667,1.0
2498970,0.0
2488417,1.0
2427773,0.0
2520673,1.0
2467570,1.0
2430850,1.0
2458255,1.0
2494930,1.0
2375028,0.0
2388569,1.0
2454514,1.0
2418646,1.0
2371933,1.0
2465046,0.0
2474288,1.0
2509982,1.0
2389272,1.0
2417812,1.0
2518650,1.0
2409149,1.0
2498894,1.0
2448543,0.0
2429650,1.0
2362453,1.0
2520246,0.0
2425417,1.0
2463821,0.0
2381092,1.0
2393575,0.0
2505357,0.0
2410044,0.0
2402847,1.0
2501223,1.0
2462392,0.0
2438027,1.0
2515487,0.0
2367811,0.0
2388651,1.0
2470395,0.0
2463298,0.0
2352258,1.0
2377634,1.0
2412402,1.0
2426765,0.0
2437792,1.0
2389431,1.0
2346331,1.0
2402687,0.0
2383685,1.0
2360042,1.0
2516031,1.0
2436508,0.0
2500989,1.0
2450501,0.0
2464625,1.0
2366645,1.0
2439079,1.0
2479594,1.0
2487320,0.0
2512123,0.0
2502255,0.0
2382692,0.0
2445393,0.0
2360952,1.0
2412584,1.0
2443222,0.0
2437319,0.0
2492181,1.0
2341945,1.0
2400871,1.0
2372587,1.0
2491607,0.0
2410802,1.0
2486282,1.0
2404508,1.0
2457675,1.0
2470373,0.0
2497368,0.0
2372660,0.0
2400319,1.0
2359451,1.0
2454802,0.0
2397258,0.0
2447121,1.0
2431086,1.0
2518779,1.0
2431115,1.0
2369971,1.0
2415809,1.0
2410736,1.0
2382820,0.0
2399971,1.0
2501899,1.0
2413037,0.0
2429093,0.0
2437072,0.0
2353993,1.0
2381569,1.0
2459585,0.0
2460482,1.0
2382996,0.0
2516842,1.0
2414250,0.0
2442320,0.0
2348639,1.0
2361761,0.0
2520359,1.0
2348212,0.0
2491246,1.0
2518820,0.0
2390824,1.0
2408680,1.0
2378954,1.0
